date,cid,users,transactions,revenue,group
2020-11-22,1958095320.1605991270,1,0,0,A
2020-11-22,1958290432.1605810912,1,0,0,A
2020-11-22,1959976301.1606052255,1,0,0,A
2020-11-22,1960018080.1606069918,1,0,0,A
2020-11-22,1960108199.1606062745,1,0,0,A
2020-11-22,1960156660.1590187423,1,0,0,A
2020-11-22,1961506009.1602443149,1,0,0,A
2020-11-22,1961825294.1606065634,1,0,0,A
2020-11-22,1961917714.1605983849,1,0,0,A
2020-11-22,1963898608.1606054656,1,0,0,A
2020-11-22,1965371086.1605474581,1,0,0,A
2020-11-22,1965548234.1604676268,1,0,0,A
2020-11-22,1966654693.1606025576,1,0,0,A
2020-11-22,1967290837.1606029270,1,0,0,A
2020-11-22,1967330948.1606058933,1,0,0,A
2020-11-22,1968002245.1606056942,1,0,0,A
2020-11-22,1968014006.1603786581,1,0,0,A
2020-11-22,1968078066.1605996319,1,0,0,A
2020-11-22,19681435.1606061768,1,0,0,A
2020-11-22,1968970209.1606076760,1,0,0,A
2020-11-22,1969039328.1606052571,1,0,0,A
2020-11-22,1970317257.1605830664,1,0,0,A
2020-11-22,1970583988.1605995507,1,0,0,A
2020-11-22,1971261372.1606049690,1,0,0,A
2020-11-22,1971781294.1605593904,1,0,0,A
2020-11-22,1972235014.1605946169,1,0,0,A
2020-11-22,1976633749.1605998005,1,0,0,A
2020-11-22,1979262724.1606062390,1,0,0,A
2020-11-22,1980147275.1606072825,1,0,0,A
2020-11-22,1980333267.1605977148,1,0,0,A
2020-11-22,1980445020.1606068296,1,0,0,A
2020-11-22,1980659245.1606028482,1,0,0,A
2020-11-22,1980942260.1606073812,1,0,0,A
2020-11-22,1981125321.1603962363,1,0,0,A
2020-11-22,1981881334.1604291438,1,0,0,A
2020-11-22,1982130011.1606068264,1,0,0,A
2020-11-22,1982472250.1606057144,1,0,0,A
2020-11-22,1982723372.1604992375,1,0,0,A
2020-11-22,1984026540.1604317420,1,0,0,A
2020-11-22,1984234916.1605359477,1,0,0,A
2020-11-22,198440736.1606071117,1,0,0,A
2020-11-22,1984537009.1606040414,1,0,0,A
2020-11-22,1985290632.1606003091,1,0,0,A
2020-11-22,1985854528.1606046745,1,0,0,A
2020-11-22,1986118347.1606041832,1,0,0,A
2020-11-22,1986131592.1606021424,1,0,0,A
2020-11-22,1986887831.1593886982,1,0,0,A
2020-11-22,1987004080.1605122441,1,0,0,A
2020-11-22,1987028739.1606067504,1,0,0,A
2020-11-22,198761791.1605802232,1,0,0,A
2020-11-22,1988288222.1605996062,1,0,0,A
2020-11-22,1988314211.1602779099,1,0,0,A
2020-11-22,1988837799.1606054251,1,0,0,A
2020-11-22,1989052907.1606067218,1,0,0,A
2020-11-22,1989158151.1606066284,1,0,0,A
2020-11-22,198919243.1605674235,1,0,0,A
2020-11-22,1989748001.1606067856,1,0,0,A
2020-11-22,1990621430.1606075311,1,0,0,A
2020-11-22,1991808231.1606052509,1,0,0,A
2020-11-22,1993096004.1605510781,1,0,0,A
2020-11-22,1993674369.1605958907,1,1,16740,A
2020-11-22,199442239.1605973928,1,0,0,A
2020-11-22,199606029.1606076264,1,0,0,A
2020-11-22,1996225526.1606030403,1,0,0,A
2020-11-22,1996351989.1606060703,1,0,0,A
2020-11-22,1996466238.1606057942,1,0,0,A
2020-11-22,1997977730.1603565853,1,0,0,A
2020-11-22,2000002839.1603287740,1,0,0,A
2020-11-22,2000456791.1606049370,1,0,0,A
2020-11-22,2000846312.1606053716,1,0,0,A
2020-11-22,200154698.1606037131,1,0,0,A
2020-11-22,2002282688.1600600768,1,0,0,A
2020-11-22,2002596076.1604940838,1,0,0,A
2020-11-22,2002949204.1600367322,1,0,0,A
2020-11-22,2004325995.1606050903,1,0,0,A
2020-11-22,2004842061.1605689719,1,0,0,A
2020-11-22,2005319627.1594841598,1,0,0,A
2020-11-22,2005340111.1603447780,1,0,0,A
2020-11-22,2005767528.1606032109,1,0,0,A
2020-11-22,200614875.1601392922,1,0,0,A
2020-11-22,2006253739.1606042547,1,0,0,A
2020-11-22,2006297108.1606060880,1,0,0,A
2020-11-22,2006905620.1606043525,1,0,0,A
2020-11-22,2007385284.1606078354,1,0,0,A
2020-11-22,2008308770.1604833934,1,0,0,A
2020-11-22,2008356702.1603836131,1,0,0,A
2020-11-22,2008555449.1569505237,1,0,0,A
2020-11-22,2010453457.1606029820,1,0,0,A
2020-11-22,2010746972.1606037882,1,0,0,A
2020-11-22,2011236859.1591743152,1,0,0,A
2020-11-22,2012429992.1606035388,1,0,0,A
2020-11-22,2012686729.1606015649,1,0,0,A
2020-11-22,2013752682.1606045439,1,0,0,A
2020-11-22,2014081845.1605556287,1,0,0,A
2020-11-22,2015669907.1605390929,1,0,0,A
2020-11-22,2016749739.1606061668,1,0,0,A
2020-11-22,2017361180.1572197543,1,0,0,A
2020-11-22,2017386308.1606055215,1,0,0,A
2020-11-22,2017899730.1606031731,1,0,0,A
2020-11-22,2018365886.1606025045,1,0,0,A
2020-11-22,2018575722.1603650110,1,0,0,A
2020-11-22,2019270856.1606039710,1,0,0,A
2020-11-22,2020211358.1599154827,1,0,0,A
2020-11-22,2020760643.1606045317,1,0,0,A
2020-11-22,2021770524.1605627767,1,0,0,A
2020-11-22,2023424609.1606037243,1,0,0,A
2020-11-22,2024120478.1606009285,1,0,0,A
2020-11-22,2024426784.1606056894,1,0,0,A
2020-11-22,2024905761.1605393579,1,0,0,A
2020-11-22,2025298377.1605182580,1,0,0,A
2020-11-22,2025707283.1603701719,1,0,0,A
2020-11-22,20264006.1606045784,1,0,0,A
2020-11-22,2026400626.1604290090,1,0,0,A
2020-11-22,2027367078.1606004656,1,0,0,A
2020-11-22,2027689467.1594698797,1,0,0,A
2020-11-22,2028194539.1605992208,1,0,0,A
2020-11-22,2029075656.1606071932,1,0,0,A
2020-11-22,2030934808.1606060737,1,0,0,A
2020-11-22,2031022344.1606077440,1,0,0,A
2020-11-22,2031700121.1605634103,1,0,0,A
2020-11-22,2031757261.1606074961,1,0,0,A
2020-11-22,2033430563.1606065584,1,0,0,A
2020-11-22,2033636145.1534404324,1,0,0,A
2020-11-22,203425745.1604238343,1,0,0,A
2020-11-22,2036322918.1606057293,1,0,0,A
2020-11-22,2036905406.1606047561,1,0,0,A
2020-11-22,203719079.1605116640,1,0,0,A
2020-11-22,2038370397.1605031374,1,0,0,A
2020-11-22,2038561842.1596107161,1,0,0,A
2020-11-22,2039407944.1606041388,1,0,0,A
2020-11-22,2039425133.1588095340,1,0,0,A
2020-11-22,2040220222.1606078696,1,0,0,A
2020-11-22,2040594320.1606038643,1,0,0,A
2020-11-22,2040638338.1606046823,1,0,0,A
2020-11-22,2042582910.1604650719,1,0,0,A
2020-11-22,2044136760.1592814363,1,0,0,A
2020-11-22,2046316160.1606044810,1,0,0,A
2020-11-22,2046843053.1605806832,1,0,0,A
2020-11-22,2047079924.1605997505,1,0,0,A
2020-11-22,2047201937.1605994209,1,0,0,A
2020-11-22,2047241270.1605995669,1,0,0,A
2020-11-22,2048479607.1606036872,1,0,0,A
2020-11-22,2048550179.1606025440,1,0,0,A
2020-11-22,2048834851.1606062075,1,0,0,A
2020-11-22,2050321868.1606039319,1,0,0,A
2020-11-22,205062260.1606070699,1,0,0,A
2020-11-22,2050850724.1605114509,1,0,0,A
2020-11-22,2050925799.1606048375,1,0,0,A
2020-11-22,2051456900.1600681535,1,0,0,A
2020-11-22,2051610320.1606033033,1,0,0,A
2020-11-22,2052359433.1606030881,1,0,0,A
2020-11-22,2052362288.1605298796,1,0,0,A
2020-11-22,2052390987.1606055486,1,0,0,A
2020-11-22,2053487498.1602005699,1,0,0,A
2020-11-22,2053879460.1606001389,1,0,0,A
2020-11-22,205450507.1606044340,1,0,0,A
2020-11-22,2055953399.1605607612,1,0,0,A
2020-11-22,2056030856.1606068845,1,0,0,A
2020-11-22,2056640483.1605366069,1,0,0,A
2020-11-22,2056829740.1606034960,1,0,0,A
2020-11-22,2056887122.1605947923,1,0,0,A
2020-11-22,2057209152.1605840965,1,0,0,A
2020-11-22,2057382614.1605992991,1,0,0,A
2020-11-22,205779578.1605959627,1,0,0,A
2020-11-22,2057809709.1603831003,1,0,0,A
2020-11-22,2058245640.1606046833,1,0,0,A
2020-11-22,2060241959.1606021131,1,0,0,A
2020-11-22,2061056302.1603725216,1,0,0,A
2020-11-22,2061633039.1605966525,1,0,0,A
2020-11-22,2061958519.1606040468,1,0,0,A
2020-11-22,2064340546.1605426395,1,0,0,A
2020-11-22,2064753508.1605713810,1,0,0,A
2020-11-22,2064973246.1606064563,1,0,0,A
2020-11-22,2064994744.1605994617,1,0,0,A
2020-11-22,2065075182.1605738125,1,0,0,A
2020-11-22,2065235256.1605629899,1,0,0,A
2020-11-22,2065531649.1606040120,1,0,0,A
2020-11-22,2066987948.1605194007,1,0,0,A
2020-11-22,206718957.1606054503,1,0,0,A
2020-11-22,2067812176.1606073847,1,0,0,A
2020-11-22,2068376570.1605645651,1,0,0,A
2020-11-22,2069077287.1605978350,1,0,0,A
2020-11-22,2070224408.1606045664,1,0,0,A
2020-11-22,2070646299.1605404473,1,0,0,A
2020-11-22,2071462654.1605595156,1,0,0,A
2020-11-22,2071897679.1605631028,1,0,0,A
2020-11-22,2072172743.1605544583,1,0,0,A
2020-11-22,2072399316.1604498236,1,0,0,A
2020-11-22,2072906153.1606038535,1,0,0,A
2020-11-22,2074013487.1605980649,1,0,0,A
2020-11-22,2074711928.1606051965,1,0,0,A
2020-11-22,2077069950.1605248347,1,0,0,A
2020-11-22,2077523774.1606034791,1,0,0,A
2020-11-22,2077988159.1606060751,1,0,0,A
2020-11-22,2078130688.1606029868,1,0,0,A
2020-11-22,2078547464.1604652459,1,0,0,A
2020-11-22,2078634914.1606026941,1,0,0,A
2020-11-22,2078758280.1605115358,1,0,0,A
2020-11-22,2079305489.1606077349,1,0,0,A
2020-11-22,2079790448.1605018285,1,0,0,A
2020-11-22,2080389523.1600322063,1,0,0,A
2020-11-22,2080708297.1602792794,1,0,0,A
2020-11-22,2080962167.1605521083,1,0,0,A
2020-11-22,2082315186.1605774183,1,0,0,A
2020-11-22,208260643.1606061260,1,0,0,A
2020-11-22,2083769393.1602757286,1,0,0,A
2020-11-22,2083849460.1599051497,1,0,0,A
2020-11-22,2084586958.1605903455,1,0,0,A
2020-11-22,2086286978.1606061569,1,0,0,A
2020-11-22,2086517709.1606036554,1,0,0,A
2020-11-22,2086963650.1606033618,1,0,0,A
2020-11-22,2087164176.1606065906,1,0,0,A
2020-11-22,208766156.1606061122,1,0,0,A
2020-11-22,2087763389.1605957443,1,0,0,A
2020-11-22,20883302.1605806177,1,0,0,A
2020-11-22,2089074381.1606060621,1,0,0,A
2020-11-22,2090686992.1606075060,1,0,0,A
2020-11-22,2090830546.1606033098,1,0,0,A
2020-11-22,2092084521.1606056371,1,0,0,A
2020-11-22,2092483167.1605884519,1,0,0,A
2020-11-22,2092594949.1606071958,1,0,0,A
2020-11-22,2093458977.1606051023,1,0,0,A
2020-11-22,2094642943.1606056507,1,0,0,A
2020-11-22,2095074015.1605974692,1,1,0,A
2020-11-22,2096113417.1605901638,1,0,0,A
2020-11-22,2096518026.1606047548,1,0,0,A
2020-11-22,2096970387.1605973214,1,0,0,A
2020-11-22,2097299294.1606041527,1,0,0,A
2020-11-22,2098230511.1604283308,1,0,0,A
2020-11-22,2098278189.1605517866,1,0,0,A
2020-11-22,2098353767.1606048314,1,0,0,A
2020-11-22,2098791883.1606045021,1,0,0,A
2020-11-22,209904638.1606052393,1,0,0,A
2020-11-22,2099199268.1606031327,1,0,0,A
2020-11-22,2099339568.1606057252,1,0,0,A
2020-11-22,2099439025.1606044391,1,0,0,A
2020-11-22,2100149953.1606053002,1,0,0,A
2020-11-22,2100324486.1606050745,1,0,0,A
2020-11-22,2101097544.1606060177,1,0,0,A
2020-11-22,2102219166.1606049464,1,0,0,A
2020-11-22,2102969654.1604490481,1,0,0,A
2020-11-22,2103504478.1606027399,1,0,0,A
2020-11-22,2104228519.1605959100,1,0,0,A
2020-11-22,2104360536.1605776840,1,0,0,A
2020-11-22,2104381603.1606050197,1,0,0,A
2020-11-22,210546795.1606001633,1,0,0,A
2020-11-22,2106476865.1606061022,1,0,0,A
2020-11-22,2107570233.1606035436,1,0,0,A
2020-11-22,2108917474.1605994260,1,0,0,A
2020-11-22,2110921306.1606057969,1,1,32990,A
2020-11-22,2111084759.1606050755,1,0,0,A
2020-11-22,211227382.1606040055,1,0,0,A
2020-11-22,2112966893.1605999208,1,0,0,A
2020-11-22,2114152823.1601830117,1,0,0,A
2020-11-22,2114828219.1602763213,1,0,0,A
2020-11-22,2115989259.1606005968,1,0,0,A
2020-11-22,211706489.1605637841,1,0,0,A
2020-11-22,2117196838.1606052794,1,0,0,A
2020-11-22,2117313829.1606022645,1,0,0,A
2020-11-22,211760215.1605458215,1,0,0,A
2020-11-22,2117617811.1605727499,1,0,0,A
2020-11-22,2117635762.1606075187,1,0,0,A
2020-11-22,2117729903.1606038859,1,0,0,A
2020-11-22,2118040136.1605613826,1,0,0,A
2020-11-22,2118710292.1603229697,1,0,0,A
2020-11-22,2118778321.1606063451,1,0,0,A
2020-11-22,211903827.1606032036,1,0,0,A
2020-11-22,2119173400.1604003957,1,0,0,A
2020-11-22,2119661674.1605119355,1,0,0,A
2020-11-22,2120343501.1605947003,1,0,0,A
2020-11-22,212083259.1554988901,1,0,0,A
2020-11-22,2121139899.1606044193,1,0,0,A
2020-11-22,2121567792.1606060972,1,0,0,A
2020-11-22,2121769014.1604763702,1,0,0,A
2020-11-22,2122166145.1606040254,1,0,0,A
2020-11-22,2122737636.1606073653,1,0,0,A
2020-11-22,2123302950.1606039644,1,0,0,A
2020-11-22,212378471.1606043346,1,0,0,A
2020-11-22,2124031118.1606041035,1,0,0,A
2020-11-22,2124629485.1606068574,1,0,0,A
2020-11-22,2124995251.1605956833,1,1,47430,A
2020-11-22,2125688413.1605483561,1,0,0,A
2020-11-22,212731599.1605098149,1,0,0,A
2020-11-22,2127618777.1606027508,1,0,0,A
2020-11-22,2128893481.1606052892,1,0,0,A
2020-11-22,2129173205.1605966550,1,0,0,A
2020-11-22,2129957597.1605867318,1,0,0,A
2020-11-22,2130702381.1605999165,1,0,0,A
2020-11-22,2130771209.1606067245,1,0,0,A
2020-11-22,2131104935.1604554525,1,0,0,A
2020-11-22,2131176751.1606075023,1,0,0,A
2020-11-22,2131831830.1605240048,1,0,0,A
2020-11-22,2131861767.1606053131,1,0,0,A
2020-11-22,2132012103.1606045619,1,0,0,A
2020-11-22,2132304635.1606042870,1,0,0,A
2020-11-22,2132493037.1606028179,1,0,0,A
2020-11-22,2132541368.1605931692,1,0,0,A
2020-11-22,2132890764.1601877073,1,0,0,A
2020-11-22,2133391272.1606072623,1,0,0,A
2020-11-22,2133870659.1606024544,1,0,0,A
2020-11-22,2133875422.1606046028,1,0,0,A
2020-11-22,2133878394.1600351295,1,0,0,A
2020-11-22,2134226556.1606066555,1,0,0,A
2020-11-22,2134562415.1606069691,1,0,0,A
2020-11-22,2134934702.1606074875,1,0,0,A
2020-11-22,21351394.1606036107,1,0,0,A
2020-11-22,2136171930.1605445979,1,0,0,A
2020-11-22,2138839021.1605867222,1,0,0,A
2020-11-22,2139613057.1606077897,1,0,0,A
2020-11-22,2139752066.1606014623,1,0,0,A
2020-11-22,2140752421.1606037591,1,0,0,A
2020-11-22,2141002449.1605975027,1,0,0,A
2020-11-22,2141048749.1605507302,1,0,0,A
2020-11-22,2141543393.1606070140,1,0,0,A
2020-11-22,2142624097.1604585505,1,0,0,A
2020-11-22,2142951650.1606056202,1,0,0,A
2020-11-22,2144002367.1605207939,1,0,0,A
2020-11-22,214504948.1606066177,1,0,0,A
2020-11-22,2145238533.1606063721,1,0,0,A
2020-11-22,2146138316.1605812840,1,0,0,A
2020-11-22,2146186072.1593419069,1,0,0,A
2020-11-22,2146263360.1605631222,1,0,0,A
2020-11-22,2146727626.1603487255,1,0,0,A
2020-11-22,2146903253.1604785147,1,0,0,A
2020-11-22,216156333.1606060583,1,0,0,A
2020-11-22,216994061.1605872117,1,0,0,A
2020-11-22,217241821.1605995659,1,0,0,A
2020-11-22,217486078.1599743287,1,0,0,A
2020-11-22,217788831.1605991104,1,0,0,A
2020-11-22,218550773.1605856260,1,0,0,A
2020-11-22,218559137.1606061336,1,0,0,A
2020-11-22,218918564.1605995784,1,0,0,A
2020-11-22,219021373.1606045467,1,0,0,A
2020-11-22,219312618.1602075443,1,0,0,A
2020-11-22,219595254.1606025178,1,0,0,A
2020-11-22,219819610.1606025530,1,0,0,A
2020-11-22,220031486.1602340478,1,0,0,A
2020-11-22,220422582.1606101107,1,0,0,A
2020-11-22,222095244.1603654767,1,0,0,A
2020-11-22,222496428.1604075280,1,0,0,A
2020-11-22,223262259.1606070059,1,0,0,A
2020-11-22,224442651.1606053517,1,0,0,A
2020-11-22,224874901.1601791836,1,0,0,A
2020-11-22,225199132.1604781818,1,0,0,A
2020-11-22,225733309.1606058002,1,0,0,A
2020-11-22,226013617.1605984188,1,0,0,A
2020-11-22,226072314.1594328998,1,0,0,A
2020-11-22,226093418.1603913287,1,0,0,A
2020-11-22,226180613.1605882210,1,0,0,A
2020-11-22,227090171.1606040709,1,0,0,A
2020-11-22,228084617.1606046413,1,0,0,A
2020-11-22,2282016.1606034631,1,0,0,A
2020-11-22,228213826.1606046716,1,0,0,A
2020-11-22,228272150.1605997621,1,0,0,A
2020-11-22,22836117.1605624675,1,0,0,A
2020-11-22,229120051.1606055617,1,0,0,A
2020-11-22,229462578.1605988976,1,0,0,A
2020-11-22,229955622.1606072844,1,0,0,A
2020-11-22,230114761.1606043724,1,0,0,A
2020-11-22,230281207.1605156574,1,0,0,A
2020-11-22,230727081.1606031328,1,1,41900,A
2020-11-22,23315158.1605995464,1,0,0,A
2020-11-22,233653326.1594971263,1,0,0,A
2020-11-22,233916122.1606075296,1,0,0,A
2020-11-22,234534667.1606043293,1,0,0,A
2020-11-22,235119320.1605969625,1,0,0,A
2020-11-22,235338073.1605625079,1,0,0,A
2020-11-22,235477635.1604427667,1,0,0,A
2020-11-22,235532255.1605470519,1,0,0,A
2020-11-22,235707448.1605421419,1,0,0,A
2020-11-22,236504557.1606062389,1,0,0,A
2020-11-22,236895339.1605995309,1,0,0,A
2020-11-22,237494617.1605639766,1,0,0,A
2020-11-22,239356844.1606022119,1,0,0,A
2020-11-22,239557492.1606076101,1,0,0,A
2020-11-22,239875699.1604435000,1,0,0,A
2020-11-22,241509168.1606026062,1,0,0,A
2020-11-22,243092873.1601545594,1,0,0,A
2020-11-22,243158894.1587663909,1,0,0,A
2020-11-22,243304814.1605752919,1,0,0,A
2020-11-22,243500240.1602743851,1,0,0,A
2020-11-22,245390827.1605018961,1,0,0,A
2020-11-22,246359204.1606057183,1,0,0,A
2020-11-22,24707974.1606035630,1,0,0,A
2020-11-22,247126993.1606041359,1,0,0,A
2020-11-22,248975009.1602751960,1,0,0,A
2020-11-22,249352036.1606068776,1,0,0,A
2020-11-22,249482639.1606038206,1,0,0,A
2020-11-22,250795514.1606045778,1,0,0,A
2020-11-22,250877972.1606026156,1,0,0,A
2020-11-22,25131190.1606044000,1,0,0,A
2020-11-22,252237903.1606046155,1,0,0,A
2020-11-22,252592824.1605992685,1,0,0,A
2020-11-22,252655824.1606060155,1,0,0,A
2020-11-22,253039455.1606051063,1,0,0,A
2020-11-22,254980699.1605981064,1,0,0,A
2020-11-22,255041726.1604474551,1,0,0,A
2020-11-22,255187643.1605388733,1,0,0,A
2020-11-22,255472168.1606034596,1,0,0,A
2020-11-22,257393838.1605251489,1,0,0,A
2020-11-22,257570320.1606047878,1,0,0,A
2020-11-22,258815765.1605934726,1,0,0,A
2020-11-22,258877698.1605765012,1,0,0,A
2020-11-22,258914739.1606075803,1,0,0,A
2020-11-22,259363803.1539416367,1,0,0,A
2020-11-22,260689214.1602777288,1,0,0,A
2020-11-22,260690013.1587727814,1,0,0,A
2020-11-22,262073130.1606047972,1,0,0,A
2020-11-22,262077826.1606040120,1,0,0,A
2020-11-22,262501974.1605949413,1,0,0,A
2020-11-22,264104203.1577038705,1,0,0,A
2020-11-22,264717293.1599334248,1,0,0,A
2020-11-22,265177283.1606072610,1,0,0,A
2020-11-22,266006192.1604615789,1,0,0,A
2020-11-22,267854574.1606050707,1,0,0,A
2020-11-22,26796354.1606070801,1,0,0,A
2020-11-22,268171564.1605967409,1,0,0,A
2020-11-22,268810810.1606053298,1,0,0,A
2020-11-22,269328039.1606050070,1,0,0,A
2020-11-22,269550277.1606053595,1,0,0,A
2020-11-22,269882890.1606058257,1,0,0,A
2020-11-22,272212067.1602527579,1,0,0,A
2020-11-22,272649566.1605994358,1,0,0,A
2020-11-22,273476628.1606046912,1,0,0,A
2020-11-22,273477319.1606047282,1,0,0,A
2020-11-22,273563532.1605988096,1,0,0,A
2020-11-22,27413495.1603011701,1,0,0,A
2020-11-22,274135249.1606024195,1,0,0,A
2020-11-22,274743784.1605997814,1,0,0,A
2020-11-22,275048435.1606029017,1,0,0,A
2020-11-22,275884182.1605974899,1,0,0,A
2020-11-22,276339479.1601448006,1,0,0,A
2020-11-22,276509500.1605553660,1,0,0,A
2020-11-22,276707519.1606048739,1,0,0,A
2020-11-22,277176481.1605943710,1,0,0,A
2020-11-22,277349892.1606057038,1,0,0,A
2020-11-22,277445961.1606059711,1,0,0,A
2020-11-22,278603770.1606047124,1,0,0,A
2020-11-22,279406228.1602083683,1,0,0,A
2020-11-22,279704403.1606078653,1,0,0,A
2020-11-22,280601867.1597591310,1,0,0,A
2020-11-22,282445892.1606053173,1,0,0,A
2020-11-22,282868470.1605986267,1,0,0,A
2020-11-22,283643581.1605787728,1,0,0,A
2020-11-22,284078053.1602656458,1,0,0,A
2020-11-22,284347048.1606050336,1,0,0,A
2020-11-22,285153098.1606041214,1,0,0,A
2020-11-22,288556405.1602745443,1,0,0,A
2020-11-22,288610245.1606070574,1,0,0,A
2020-11-22,288644737.1606030324,1,0,0,A
2020-11-22,289088591.1605992774,1,0,0,A
2020-11-22,289807375.1606058504,1,0,0,A
2020-11-22,290107782.1606020594,1,0,0,A
2020-11-22,290494613.1595321206,1,0,0,A
2020-11-22,290530779.1605994972,1,0,0,A
2020-11-22,291067489.1606056378,1,0,0,A
2020-11-22,292619543.1604558381,1,0,0,A
2020-11-22,292734788.1606055059,1,0,0,A
2020-11-22,29274002.1606021726,1,0,0,A
2020-11-22,294645327.1605995209,1,0,0,A
2020-11-22,294815301.1606054106,1,0,0,A
2020-11-22,294833418.1604777712,1,0,0,A
2020-11-22,295955391.1606074138,1,0,0,A
2020-11-22,296109098.1605978544,1,0,0,A
2020-11-22,296610121.1606026431,1,0,0,A
2020-11-22,296960446.1606058131,1,0,0,A
2020-11-22,297274362.1602189441,1,0,0,A
2020-11-22,297466083.1605896417,1,0,0,A
2020-11-22,297608667.1606020915,1,0,0,A
2020-11-22,297751790.1605993822,1,0,0,A
2020-11-22,297978442.1606064906,1,0,0,A
2020-11-22,298393114.1606057746,1,0,0,A
2020-11-22,298927540.1606043312,1,0,0,A
2020-11-22,299596662.1606053071,1,0,0,A
2020-11-22,299831285.1604907293,1,0,0,A
2020-11-22,30016033.1606033271,1,0,0,A
2020-11-22,301278852.1604556950,1,0,0,A
2020-11-22,302186855.1605963553,1,0,0,A
2020-11-22,302332721.1605625585,1,0,0,A
2020-11-22,303656944.1604563741,1,0,0,A
2020-11-22,303672210.1606026712,1,0,0,A
2020-11-22,304011286.1606030504,1,0,0,A
2020-11-22,304102470.1605531198,1,0,0,A
2020-11-22,304510541.1605373194,1,0,0,A
2020-11-22,305590998.1605586349,1,0,0,A
2020-11-22,305792973.1606059095,1,0,0,A
2020-11-22,306513032.1604206788,1,0,0,A
2020-11-22,307630309.1605735621,1,0,0,A
2020-11-22,30807092.1605950179,1,0,0,A
2020-11-22,308263120.1606058632,1,0,0,A
2020-11-22,30833655.1605290759,1,0,0,A
2020-11-22,308583312.1605256943,1,0,0,A
2020-11-22,308814858.1606054567,1,0,0,A
2020-11-22,309160278.1606031650,1,0,0,A
2020-11-22,310246211.1605858961,1,0,0,A
2020-11-22,311591118.1606059131,1,0,0,A
2020-11-22,311865701.1606070929,1,0,0,A
2020-11-22,312116737.1606072660,1,0,0,A
2020-11-22,312640265.1605543099,1,0,0,A
2020-11-22,313080590.1606054403,1,0,0,A
2020-11-22,313094803.1606043161,1,0,0,A
2020-11-22,313211408.1606035070,1,0,0,A
2020-11-22,313250423.1606026350,1,0,0,A
2020-11-22,314022899.1606077728,1,0,0,A
2020-11-22,314202488.1606014737,1,0,0,A
2020-11-22,314317239.1606044948,1,1,61300,A
2020-11-22,315024162.1605770264,1,0,0,A
2020-11-22,315152454.1606026170,1,0,0,A
2020-11-22,315504168.1605993555,1,0,0,A
2020-11-22,315767581.1605975882,1,0,0,A
2020-11-22,317115783.1606047321,1,0,0,A
2020-11-22,317264578.1606062293,1,0,0,A
2020-11-22,317905134.1606027972,1,0,0,A
2020-11-22,317950862.1606070897,1,0,0,A
2020-11-22,317958283.1606038445,1,0,0,A
2020-11-22,318915667.1606044535,1,0,0,A
2020-11-22,319810357.1606076091,1,0,0,A
2020-11-22,320076010.1606069028,1,0,0,A
2020-11-22,320106139.1606031720,1,0,0,A
2020-11-22,320240449.1605280795,1,0,0,A
2020-11-22,320555681.1606069860,1,0,0,A
2020-11-22,320649720.1605989374,1,0,0,A
2020-11-22,321380403.1603870014,1,0,0,A
2020-11-22,321884329.1599897229,1,0,0,A
2020-11-22,322290430.1606076225,1,1,27160,A
2020-11-22,323109203.1604143573,1,0,0,A
2020-11-22,32334731.1606064050,1,0,0,A
2020-11-22,323506391.1606039650,1,0,0,A
2020-11-22,324077480.1606047894,1,0,0,A
2020-11-22,324335753.1604509430,1,0,0,A
2020-11-22,324603544.1606048021,1,0,0,A
2020-11-22,324745555.1606022515,1,0,0,A
2020-11-22,326166126.1600234127,1,0,0,A
2020-11-22,326237368.1606071618,1,0,0,A
2020-11-22,326302468.1606022621,1,0,0,A
2020-11-22,328159410.1606036037,1,0,0,A
2020-11-22,328806337.1605627852,1,0,0,A
2020-11-22,329965375.1606065890,1,0,0,A
2020-11-22,33022507.1606060119,1,0,0,A
2020-11-22,331401737.1604575869,1,0,0,A
2020-11-22,331863615.1591218306,1,0,0,A
2020-11-22,332277847.1606057390,1,0,0,A
2020-11-22,332858280.1606046561,1,0,0,A
2020-11-22,33354876.1605993473,1,0,0,A
