date,cid,users,transactions,revenue,group
2020-11-18,46742609.1605719415,1,0,0,B
2020-11-18,470155973.1605521417,1,0,0,B
2020-11-18,470363136.1604141283,1,0,0,B
2020-11-18,47142493.1605661487,1,0,0,B
2020-11-18,472068820.1600082193,1,0,0,B
2020-11-18,472149571.1605725773,1,0,0,B
2020-11-18,473376521.1600161865,1,0,0,B
2020-11-18,473418297.1605738907,1,0,0,B
2020-11-18,473553995.1605701747,1,0,0,B
2020-11-18,474102213.1605682042,1,0,0,B
2020-11-18,474318951.1605699048,1,0,0,B
2020-11-18,474813967.1605610459,1,0,0,B
2020-11-18,474951362.1594346401,1,0,0,B
2020-11-18,474971999.1602571539,1,0,0,B
2020-11-18,47561269.1605612846,1,0,0,B
2020-11-18,475924069.1605677394,1,0,0,B
2020-11-18,476118906.1605699466,1,0,0,B
2020-11-18,476325969.1605703118,1,0,0,B
2020-11-18,476886438.1605683917,1,0,0,B
2020-11-18,47721018.1605691568,1,0,0,B
2020-11-18,477482042.1604850306,1,0,0,B
2020-11-18,478463061.1605689742,1,0,0,B
2020-11-18,479719949.1605728964,1,0,0,B
2020-11-18,480419409.1605629704,1,0,0,B
2020-11-18,480492436.1605715861,1,0,0,B
2020-11-18,481664171.1605719801,1,0,0,B
2020-11-18,482990461.1605380758,1,0,0,B
2020-11-18,483482134.1605697244,1,0,0,B
2020-11-18,483550964.1605648612,1,0,0,B
2020-11-18,483803074.1605430422,1,0,0,B
2020-11-18,483920073.1605721252,1,0,0,B
2020-11-18,485106693.1605713188,1,0,0,B
2020-11-18,485312073.1603266325,1,0,0,B
2020-11-18,485374041.1605459564,1,0,0,B
2020-11-18,485451243.1605356305,1,0,0,B
2020-11-18,485747078.1605073968,1,0,0,B
2020-11-18,485961042.1603595182,1,0,0,B
2020-11-18,486818231.1605649302,1,0,0,B
2020-11-18,486822285.1605722199,1,0,0,B
2020-11-18,487678491.1605689382,1,0,0,B
2020-11-18,487836870.1605720124,1,0,0,B
2020-11-18,48789645.1605449640,1,0,0,B
2020-11-18,488525506.1605104410,1,0,0,B
2020-11-18,488827340.1605694283,1,0,0,B
2020-11-18,488966679.1600523469,1,0,0,B
2020-11-18,489353637.1602647359,1,0,0,B
2020-11-18,489519624.1604759768,1,0,0,B
2020-11-18,489817783.1605650243,1,0,0,B
2020-11-18,490276986.1605679102,1,0,0,B
2020-11-18,490624404.1605730505,1,0,0,B
2020-11-18,490684085.1603947360,1,0,0,B
2020-11-18,491123194.1605689025,1,0,0,B
2020-11-18,491199127.1605722497,1,0,0,B
2020-11-18,491396600.1605728291,1,0,0,B
2020-11-18,491440545.1605687852,1,0,0,B
2020-11-18,492526720.1605676371,1,0,0,B
2020-11-18,492881248.1604657898,1,0,0,B
2020-11-18,493210652.1605669462,1,0,0,B
2020-11-18,493427194.1605647494,1,0,0,B
2020-11-18,493571697.1605700420,1,0,0,B
2020-11-18,495236125.1605672794,1,0,0,B
2020-11-18,495391738.1605657443,1,0,0,B
2020-11-18,495623165.1605679026,1,0,0,B
2020-11-18,495722743.1605668434,1,0,0,B
2020-11-18,496303229.1605702418,1,0,0,B
2020-11-18,496306568.1605514638,1,0,0,B
2020-11-18,496464803.1605593317,1,0,0,B
2020-11-18,496532573.1604677892,1,0,0,B
2020-11-18,496539686.1605639370,1,0,0,B
2020-11-18,497051290.1605709585,1,0,0,B
2020-11-18,497834606.1602695729,1,0,0,B
2020-11-18,497952907.1603549531,1,0,0,B
2020-11-18,498001481.1605691248,1,0,0,B
2020-11-18,498024534.1605699361,1,0,0,B
2020-11-18,498353493.1605547973,1,0,0,B
2020-11-18,498857880.1603913362,1,0,0,B
2020-11-18,499326628.1605705064,1,0,0,B
2020-11-18,499414279.1598023681,1,0,0,B
2020-11-18,499444859.1605689882,1,0,0,B
2020-11-18,500083647.1605687217,1,0,0,B
2020-11-18,500424531.1605680854,1,0,0,B
2020-11-18,501340909.1605699493,1,0,0,B
2020-11-18,501574281.1605166312,1,0,0,B
2020-11-18,502326455.1605719699,1,0,0,B
2020-11-18,503032222.1605709274,1,0,0,B
2020-11-18,503273695.1605717181,1,0,0,B
2020-11-18,503893783.1605718601,1,0,0,B
2020-11-18,50398792.1605646260,1,0,0,B
2020-11-18,504628971.1605703261,1,0,0,B
2020-11-18,506696996.1605716186,1,0,0,B
2020-11-18,506985608.1598961264,1,0,0,B
2020-11-18,507727504.1596566804,1,0,0,B
2020-11-18,508149503.1605460836,1,0,0,B
2020-11-18,508611854.1605732558,1,0,0,B
2020-11-18,509194367.1605544992,1,0,0,B
2020-11-18,509848537.1603185229,1,0,0,B
2020-11-18,510482910.1605720674,1,0,0,B
2020-11-18,510697710.1605705604,1,0,0,B
2020-11-18,512025396.1605697114,1,0,0,B
2020-11-18,512181448.1603875373,1,0,0,B
2020-11-18,514942613.1605705043,1,0,0,B
2020-11-18,515274936.1604083867,1,0,0,B
2020-11-18,516236292.1605470887,1,0,0,B
2020-11-18,516400068.1604938647,1,0,0,B
2020-11-18,516405277.1602894076,1,0,0,B
2020-11-18,517489836.1603879981,1,0,0,B
2020-11-18,517880934.1605728748,1,0,0,B
2020-11-18,517881484.1594649577,1,0,0,B
2020-11-18,518039897.1605698437,1,0,0,B
2020-11-18,518132846.1605681516,1,0,0,B
2020-11-18,51844266.1596829629,1,0,0,B
2020-11-18,518786505.1604578357,1,0,0,B
2020-11-18,519500004.1605702060,1,0,0,B
2020-11-18,520019710.1605685320,1,0,0,B
2020-11-18,520857277.1605353571,1,0,0,B
2020-11-18,523416960.1603639806,1,0,0,B
2020-11-18,523572648.1604206200,1,0,0,B
2020-11-18,524021678.1605552924,1,0,0,B
2020-11-18,524411233.1605687971,1,0,0,B
2020-11-18,524562031.1605697551,1,0,0,B
2020-11-18,524899678.1605702205,1,0,0,B
2020-11-18,525027781.1604994527,1,0,0,B
2020-11-18,525028603.1605691522,1,0,0,B
2020-11-18,525791668.1605545995,1,0,0,B
2020-11-18,526288338.1605704611,1,0,0,B
2020-11-18,526504950.1605552449,1,0,0,B
2020-11-18,527310682.1605692443,1,0,0,B
2020-11-18,527385339.1605565376,1,0,0,B
2020-11-18,528016034.1605323447,1,0,0,B
2020-11-18,528374438.1605543369,1,0,0,B
2020-11-18,528863220.1605706340,1,0,0,B
2020-11-18,529248522.1604602806,1,0,0,B
2020-11-18,529410309.1605691799,1,0,0,B
2020-11-18,529589515.1605683319,1,0,0,B
2020-11-18,529808180.1605691020,1,0,0,B
2020-11-18,530303283.1605656630,1,0,0,B
2020-11-18,530359422.1605453792,1,0,0,B
2020-11-18,530736142.1600676094,1,0,0,B
2020-11-18,531533487.1604059899,1,0,0,B
2020-11-18,531829128.1605597264,1,0,0,B
2020-11-18,532709348.1605208592,1,0,0,B
2020-11-18,532848469.1605418324,1,0,0,B
2020-11-18,533428037.1601912227,1,0,0,B
2020-11-18,533664539.1605421922,1,0,0,B
2020-11-18,534007994.1603479399,1,0,0,B
2020-11-18,535127826.1605730411,1,0,0,B
2020-11-18,535814807.1605717476,1,0,0,B
2020-11-18,536440063.1605718883,1,0,0,B
2020-11-18,536465314.1605685809,1,0,0,B
2020-11-18,536810291.1605700547,1,0,0,B
2020-11-18,536825099.1605692501,1,0,0,B
2020-11-18,538422731.1605722335,1,0,0,B
2020-11-18,538953078.1599074646,1,0,0,B
2020-11-18,539307380.1599853625,1,0,0,B
2020-11-18,539520616.1603962185,1,0,0,B
2020-11-18,53954106.1605628210,1,0,0,B
2020-11-18,539711023.1604041545,1,0,0,B
2020-11-18,540098224.1599655641,1,0,0,B
2020-11-18,54035634.1605698805,1,0,0,B
2020-11-18,541045006.1605732147,1,0,0,B
2020-11-18,541245853.1605679965,1,0,0,B
2020-11-18,541706942.1605656487,1,0,0,B
2020-11-18,542066474.1605730421,1,0,0,B
2020-11-18,542804617.1605502700,1,0,0,B
2020-11-18,544136094.1605720190,1,0,0,B
2020-11-18,544445185.1605726280,1,0,0,B
2020-11-18,544942903.1605684330,1,0,0,B
2020-11-18,544995637.1605691860,1,0,0,B
2020-11-18,546334566.1605677867,1,0,0,B
2020-11-18,547402215.1605681784,1,0,0,B
2020-11-18,547708529.1605670441,1,0,0,B
2020-11-18,547830694.1605243759,1,0,0,B
2020-11-18,548539935.1604218111,1,0,0,B
2020-11-18,549073071.1605699107,1,0,0,B
2020-11-18,549107981.1605252412,1,0,0,B
2020-11-18,549703556.1605700333,1,0,0,B
2020-11-18,549911961.1605718193,1,0,0,B
2020-11-18,550032988.1605719181,1,0,0,B
2020-11-18,550052565.1605090958,1,0,0,B
2020-11-18,550083015.1601056205,1,0,0,B
2020-11-18,550281821.1605631411,1,0,0,B
2020-11-18,550427601.1605705048,1,0,0,B
2020-11-18,550682975.1604773719,1,0,0,B
2020-11-18,550860510.1604773643,1,0,0,B
2020-11-18,550896035.1605727867,1,0,0,B
2020-11-18,551097219.1605683848,1,0,0,B
2020-11-18,551128016.1605729488,1,0,0,B
2020-11-18,553350435.1605697002,1,0,0,B
2020-11-18,553911579.1605732947,1,0,0,B
2020-11-18,554620258.1605690347,1,0,0,B
2020-11-18,554786120.1605702805,1,0,0,B
2020-11-18,554972481.1605291315,1,0,0,B
2020-11-18,555621129.1605651368,1,0,0,B
2020-11-18,555743615.1605367745,1,0,0,B
2020-11-18,55609916.1605716681,1,0,0,B
2020-11-18,556261953.1604852013,1,0,0,B
2020-11-18,55661535.1605690184,1,0,0,B
2020-11-18,556980847.1604484324,1,0,0,B
2020-11-18,557034701.1605695334,1,0,0,B
2020-11-18,558703843.1604388460,1,0,0,B
2020-11-18,559682060.1603538420,1,0,0,B
2020-11-18,560320392.1605716778,1,0,0,B
2020-11-18,560544306.1605717057,1,0,0,B
2020-11-18,560714145.1605724084,1,0,0,B
2020-11-18,563217791.1602433939,1,0,0,B
2020-11-18,563409503.1605703670,1,0,0,B
2020-11-18,563415070.1605173536,1,0,0,B
2020-11-18,563527089.1605650818,1,0,0,B
2020-11-18,564176885.1593791892,1,0,0,B
2020-11-18,564655558.1604242006,1,0,0,B
2020-11-18,564798826.1605697309,1,0,0,B
2020-11-18,566141884.1605687401,1,0,0,B
2020-11-18,566210403.1605695006,1,0,0,B
2020-11-18,567432475.1605637321,1,0,0,B
2020-11-18,567594080.1589609862,1,0,0,B
2020-11-18,567739285.1605481433,1,0,0,B
2020-11-18,567876323.1601051391,1,0,0,B
2020-11-18,569042966.1605420146,1,0,0,B
2020-11-18,569396603.1605684894,1,0,0,B
2020-11-18,569761293.1599634792,1,0,0,B
2020-11-18,56980484.1603364614,1,0,0,B
2020-11-18,570102076.1605691958,1,0,0,B
2020-11-18,570636981.1605670929,1,0,0,B
2020-11-18,571403600.1605710063,1,0,0,B
2020-11-18,571430727.1605687242,1,0,0,B
2020-11-18,573436402.1605724314,1,0,0,B
2020-11-18,574013324.1605679291,1,0,0,B
2020-11-18,574107282.1605694741,1,0,0,B
2020-11-18,57421472.1549366076,1,0,0,B
2020-11-18,574336697.1605683062,1,0,0,B
2020-11-18,575468595.1595008525,1,0,0,B
2020-11-18,576485416.1603700650,1,0,0,B
2020-11-18,576554642.1605692371,1,0,0,B
2020-11-18,57669454.1605687163,1,0,0,B
2020-11-18,578084657.1605627839,1,0,0,B
2020-11-18,578238373.1605701781,1,0,0,B
2020-11-18,578416028.1605693361,1,0,0,B
2020-11-18,578801148.1605694904,1,0,0,B
2020-11-18,579790777.1605702441,1,0,0,B
2020-11-18,579804737.1590414190,1,0,0,B
2020-11-18,579855299.1605699445,1,0,0,B
2020-11-18,579898358.1605469224,1,0,0,B
2020-11-18,582121382.1605698438,1,0,0,B
2020-11-18,582193941.1605705315,1,0,0,B
2020-11-18,582344357.1582309241,1,0,0,B
2020-11-18,583491131.1605677917,1,0,0,B
2020-11-18,583590871.1605640152,1,0,0,B
2020-11-18,583625631.1605725338,1,0,0,B
2020-11-18,584065225.1605726820,1,0,0,B
2020-11-18,585717422.1605294735,1,0,0,B
2020-11-18,586106518.1586335333,1,0,0,B
2020-11-18,586621571.1605712421,1,0,0,B
2020-11-18,587799344.1605345862,1,0,0,B
2020-11-18,588710212.1603345308,1,0,0,B
2020-11-18,588846658.1605687731,1,0,0,B
2020-11-18,593144120.1602739868,1,0,0,B
2020-11-18,593729777.1605688375,1,0,0,B
2020-11-18,594220615.1605460307,1,0,0,B
2020-11-18,594230650.1605710997,1,0,0,B
2020-11-18,594581443.1605720365,1,0,0,B
2020-11-18,594671275.1605716168,1,0,0,B
2020-11-18,5950148.1605695336,1,0,0,B
2020-11-18,595025984.1605714706,1,0,0,B
2020-11-18,596240075.1605732078,1,0,0,B
2020-11-18,597032880.1605645374,1,0,0,B
2020-11-18,597129046.1605672082,1,0,0,B
2020-11-18,597174900.1603149438,1,0,0,B
2020-11-18,597465688.1605718633,1,0,0,B
2020-11-18,59787851.1605653036,1,0,0,B
2020-11-18,598629418.1584368683,1,0,0,B
2020-11-18,599599563.1605723810,1,0,0,B
2020-11-18,600081877.1605655161,1,0,0,B
2020-11-18,6005544.1605604802,1,0,0,B
2020-11-18,600671510.1605705410,1,0,0,B
2020-11-18,600902545.1604240990,1,0,0,B
2020-11-18,602054424.1604945839,1,0,0,B
2020-11-18,602059450.1605656715,1,0,0,B
2020-11-18,6023337.1605681426,1,0,0,B
2020-11-18,603322408.1605690198,1,0,0,B
2020-11-18,603554291.1605464823,1,0,0,B
2020-11-18,605495591.1598954840,1,0,0,B
2020-11-18,605502397.1605688499,1,0,0,B
2020-11-18,605702685.1605687158,1,0,0,B
2020-11-18,606156226.1605536441,1,0,0,B
2020-11-18,606346341.1605729155,1,0,0,B
2020-11-18,606500969.1605701845,1,0,0,B
2020-11-18,606866256.1605692244,1,0,0,B
2020-11-18,60734214.1605719302,1,0,0,B
2020-11-18,607689380.1605586059,1,0,0,B
2020-11-18,607840418.1605713466,1,0,0,B
2020-11-18,609532632.1602926313,1,0,0,B
2020-11-18,609609989.1605274806,1,0,0,B
2020-11-18,609998822.1605688372,1,0,0,B
2020-11-18,610130860.1605583531,1,0,0,B
2020-11-18,61048220.1605679587,1,0,0,B
2020-11-18,610526327.1604683767,1,0,0,B
2020-11-18,61208878.1605620986,1,0,0,B
2020-11-18,612291998.1604036657,1,0,0,B
2020-11-18,612872983.1605719703,1,0,0,B
2020-11-18,613285423.1604707189,1,0,0,B
2020-11-18,613729452.1605724714,1,0,0,B
2020-11-18,61521469.1605273512,1,0,0,B
2020-11-18,615259048.1605549395,1,0,0,B
2020-11-18,615466782.1605696343,1,0,0,B
2020-11-18,615651031.1605684497,1,0,0,B
2020-11-18,616621981.1605247131,1,0,0,B
2020-11-18,617302277.1605709079,1,0,0,B
2020-11-18,617628434.1605713776,1,0,0,B
2020-11-18,617806319.1605689926,1,0,0,B
2020-11-18,618245118.1605686670,1,0,0,B
2020-11-18,619003793.1605689110,1,0,0,B
2020-11-18,619391623.1605689508,1,0,0,B
2020-11-18,619817097.1605271251,1,0,0,B
2020-11-18,62013282.1605596184,1,0,0,B
2020-11-18,620381171.1605193248,1,0,0,B
2020-11-18,621031106.1551939883,1,0,0,B
2020-11-18,622478224.1605677661,1,0,0,B
2020-11-18,622504045.1601712261,1,0,0,B
2020-11-18,624348171.1605684495,1,0,0,B
2020-11-18,624545155.1565472931,1,0,0,B
2020-11-18,626209404.1605543571,1,0,0,B
2020-11-18,626410678.1605686070,1,0,0,B
2020-11-18,626416646.1604229846,1,0,0,B
2020-11-18,626616784.1605686445,1,0,0,B
2020-11-18,627692491.1605698662,1,0,0,B
2020-11-18,628127186.1605675850,1,0,0,B
2020-11-18,628632455.1605716158,1,0,0,B
2020-11-18,629083786.1605574350,1,0,0,B
2020-11-18,629199629.1605729890,1,0,0,B
2020-11-18,629311555.1586107284,1,0,0,B
2020-11-18,630630312.1605688284,1,0,0,B
2020-11-18,632924959.1605715832,1,0,0,B
2020-11-18,633741418.1605688604,1,0,0,B
2020-11-18,634834151.1605003845,1,0,0,B
2020-11-18,634866825.1605679360,1,0,0,B
2020-11-18,635542148.1605709439,1,0,0,B
2020-11-18,635553323.1605682898,1,0,0,B
2020-11-18,636572605.1605556959,1,0,0,B
2020-11-18,636676356.1605686602,1,0,0,B
2020-11-18,637933052.1605258899,1,0,0,B
2020-11-18,638078225.1605018683,1,0,0,B
2020-11-18,639431026.1605708841,1,0,0,B
2020-11-18,639613459.1581759257,1,0,0,B
2020-11-18,640839670.1605652716,1,0,0,B
2020-11-18,641105064.1605470888,1,0,0,B
2020-11-18,642617732.1604443841,1,0,0,B
2020-11-18,64369943.1602702255,1,0,0,B
2020-11-18,643726069.1602440740,1,0,0,B
2020-11-18,643749956.1605711978,1,0,0,B
2020-11-18,644291201.1605674994,1,0,0,B
2020-11-18,644304530.1605686516,1,0,0,B
2020-11-18,644625903.1605606094,1,0,0,B
2020-11-18,645057738.1576468836,1,0,0,B
2020-11-18,645326425.1605709518,1,0,0,B
2020-11-18,645350689.1605442678,1,0,0,B
2020-11-18,645896040.1605681870,1,0,0,B
2020-11-18,645986507.1593081017,1,0,0,B
2020-11-18,646014559.1605723231,1,0,0,B
2020-11-18,646167635.1605536118,1,0,0,B
2020-11-18,64647444.1605706257,1,0,0,B
2020-11-18,647122737.1605695231,1,0,0,B
2020-11-18,648473055.1605608183,1,0,0,B
2020-11-18,649053534.1605552777,1,0,0,B
2020-11-18,64950496.1605725168,1,0,0,B
2020-11-18,65054871.1605686549,1,0,0,B
2020-11-18,650957985.1605702053,1,0,0,B
2020-11-18,651118506.1605654179,1,0,0,B
2020-11-18,651205287.1605704268,1,0,0,B
2020-11-18,651772718.1605441764,1,0,0,B
2020-11-18,6533662.1605695706,1,0,0,B
2020-11-18,653462204.1589846901,1,0,0,B
2020-11-18,654433498.1605703803,1,0,0,B
2020-11-18,655530572.1605698367,1,0,0,B
2020-11-18,655957183.1605699152,1,0,0,B
2020-11-18,657073687.1604323792,1,0,0,B
2020-11-18,657576677.1605727544,1,0,0,B
2020-11-18,658284158.1605719384,1,0,0,B
2020-11-18,65861698.1603259866,1,0,0,B
2020-11-18,659267783.1605721526,1,0,0,B
2020-11-18,659918691.1604840192,1,0,0,B
2020-11-18,660159457.1599881962,1,0,0,B
2020-11-18,660202748.1604849164,1,0,0,B
2020-11-18,660811179.1604864772,1,0,0,B
2020-11-18,661668696.1605725877,1,0,0,B
2020-11-18,661840376.1605346894,1,0,0,B
2020-11-18,661882642.1605174447,1,0,0,B
2020-11-18,661977579.1605693208,1,0,0,B
2020-11-18,662217134.1605688017,1,0,0,B
2020-11-18,662927330.1605676034,1,0,0,B
2020-11-18,663243454.1605684226,1,0,0,B
2020-11-18,66352385.1605692852,1,0,0,B
2020-11-18,664444916.1562752596,1,0,0,B
2020-11-18,665119828.1605676275,1,0,0,B
2020-11-18,665873623.1605633797,1,0,0,B
2020-11-18,667165939.1605731975,1,0,0,B
2020-11-18,6681790.1604460389,1,0,0,B
2020-11-18,668418395.1605730111,1,0,0,B
2020-11-18,669721879.1605682106,1,0,0,B
2020-11-18,670262370.1492345420,1,0,0,B
2020-11-18,670534496.1605731730,1,0,0,B
2020-11-18,671585259.1605551126,1,0,0,B
2020-11-18,672024914.1602071039,1,0,0,B
2020-11-18,672128605.1604514048,1,0,0,B
2020-11-18,674266438.1605700656,1,0,0,B
2020-11-18,674898727.1605700816,1,0,0,B
2020-11-18,676776113.1605557853,1,0,0,B
2020-11-18,677376190.1605719861,1,0,0,B
2020-11-18,677602048.1605717372,1,0,0,B
2020-11-18,678302973.1605533038,1,0,0,B
2020-11-18,678865153.1605648880,1,0,0,B
2020-11-18,679154679.1603982997,1,0,0,B
2020-11-18,679840176.1603455720,1,0,0,B
2020-11-18,680073560.1598330559,1,0,0,B
2020-11-18,681099048.1605646396,1,0,0,B
2020-11-18,681201093.1605542412,1,0,0,B
2020-11-18,681491923.1603742248,1,0,0,B
2020-11-18,682446588.1592498943,1,0,0,B
2020-11-18,682531441.1605705172,1,0,0,B
2020-11-18,683391067.1605721271,1,0,0,B
2020-11-18,683458306.1599573672,1,0,0,B
2020-11-18,684459614.1605649305,1,0,0,B
2020-11-18,685118659.1605694799,1,0,0,B
2020-11-18,68517514.1594622257,1,0,0,B
2020-11-18,685269471.1605686512,1,0,0,B
2020-11-18,685764120.1605725140,1,0,0,B
2020-11-18,686309196.1605698729,1,0,0,B
2020-11-18,687148153.1605653241,1,0,0,B
2020-11-18,687242018.1605394760,1,0,0,B
2020-11-18,687869705.1605724101,1,0,0,B
2020-11-18,688788413.1605706890,1,0,0,B
2020-11-18,688801629.1605212465,1,0,0,B
2020-11-18,688878690.1605725984,1,0,0,B
2020-11-18,688994126.1603299585,1,0,0,B
2020-11-18,689323795.1605707909,1,0,0,B
2020-11-18,689937619.1605685186,1,0,0,B
2020-11-18,69193906.1605685720,1,0,0,B
2020-11-18,693110138.1582202635,1,0,0,B
2020-11-18,693174198.1605213081,1,0,0,B
2020-11-18,693202893.1605706854,1,0,0,B
2020-11-18,69422784.1605349371,1,0,0,B
2020-11-18,695342574.1605614037,1,0,0,B
2020-11-18,695346629.1605723760,1,0,0,B
2020-11-18,695405496.1604599098,1,0,0,B
2020-11-18,695766892.1605431840,1,0,0,B
2020-11-18,696139406.1605672488,1,0,0,B
2020-11-18,696239371.1603803584,1,0,0,B
2020-11-18,696498745.1605473555,1,0,0,B
2020-11-18,696660801.1605084129,1,0,0,B
2020-11-18,697033226.1605728393,1,0,0,B
2020-11-18,697757292.1603632120,1,0,0,B
2020-11-18,698118619.1604955541,1,0,0,B
2020-11-18,69815030.1600501843,1,0,0,B
2020-11-18,69975232.1605732598,1,0,0,B
2020-11-18,700109268.1605714905,1,0,0,B
2020-11-18,70063525.1605703751,1,0,0,B
2020-11-18,700746588.1597752186,1,0,0,B
2020-11-18,701240054.1605708781,1,0,0,B
2020-11-18,70139807.1605700807,1,0,0,B
2020-11-18,702446215.1604949718,1,0,0,B
2020-11-18,702468959.1605498119,1,0,0,B
2020-11-18,70429776.1605731260,1,0,0,B
2020-11-18,704463901.1605646017,1,0,0,B
2020-11-18,704701112.1605696620,1,0,0,B
2020-11-18,705263551.1605615894,1,0,0,B
2020-11-18,705411213.1605686646,1,0,0,B
2020-11-18,705533706.1605687849,1,0,0,B
2020-11-18,705569274.1605716036,1,0,0,B
2020-11-18,705978816.1605732231,1,0,0,B
2020-11-18,706109376.1594894439,1,0,0,B
2020-11-18,70647836.1605713048,1,0,0,B
2020-11-18,708150896.1605718355,1,0,0,B
2020-11-18,708258950.1605688912,1,0,0,B
2020-11-18,70868985.1605730718,1,0,0,B
2020-11-18,708850953.1604809714,1,0,0,B
2020-11-18,70919478.1605676025,1,0,0,B
2020-11-18,710878894.1605635057,1,0,0,B
2020-11-18,711687170.1605705350,1,0,0,B
2020-11-18,712858928.1605709489,1,0,0,B
2020-11-18,713858944.1605718743,1,0,0,B
2020-11-18,714558059.1603983051,1,0,0,B
2020-11-18,715321675.1605118565,1,0,0,B
2020-11-18,715389908.1605704149,1,0,0,B
2020-11-18,715508350.1605714003,1,0,0,B
2020-11-18,716127008.1605690360,1,0,0,B
2020-11-18,716494950.1605615364,1,0,0,B
2020-11-18,717527055.1605679639,1,0,0,B
2020-11-18,717766739.1605701156,1,0,0,B
2020-11-18,71823518.1605703246,1,0,0,B
2020-11-18,718317698.1605644621,1,0,0,B
2020-11-18,718533864.1605704566,1,0,0,B
2020-11-18,718585690.1605691186,1,0,0,B
2020-11-18,718657609.1605687961,1,0,0,B
2020-11-18,720066159.1605036827,1,0,0,B
2020-11-18,720072572.1604861983,1,0,0,B
2020-11-18,720138039.1602495161,1,0,0,B
2020-11-18,720812997.1605700346,1,0,0,B
2020-11-18,721845204.1605647519,1,0,0,B
2020-11-18,722405095.1605605241,1,0,0,B
2020-11-18,722472438.1605483737,1,0,0,B
2020-11-18,722710184.1605714361,1,0,0,B
2020-11-18,723171022.1577442233,1,0,0,B
2020-11-18,723383662.1605418433,1,0,0,B
2020-11-18,723418947.1605683056,1,0,0,B
2020-11-18,723862116.1605726776,1,0,0,B
2020-11-18,724118370.1605729605,1,0,0,B
2020-11-18,725006865.1599658112,1,0,0,B
2020-11-18,725491634.1605716428,1,0,0,B
2020-11-18,726342574.1605697793,1,0,0,B
2020-11-18,726447067.1605712129,1,1,345920,B
2020-11-18,726467756.1605589465,1,0,0,B
2020-11-18,726988825.1605722104,1,0,0,B
2020-11-18,727697736.1605696376,1,0,0,B
2020-11-18,727786432.1604864631,1,0,0,B
2020-11-18,728811622.1597932024,1,0,0,B
2020-11-18,728848707.1605475772,1,0,0,B
2020-11-18,729344108.1605314957,1,0,0,B
2020-11-18,729642628.1605694712,1,0,0,B
2020-11-18,730120080.1603290847,1,0,0,B
2020-11-18,730145467.1605681429,1,0,0,B
2020-11-18,730493666.1605470433,1,0,0,B
2020-11-18,730553478.1601049514,1,0,0,B
2020-11-18,732321347.1605537145,1,0,0,B
2020-11-18,73233540.1605718920,1,0,0,B
2020-11-18,73265201.1605606055,1,0,0,B
2020-11-18,733227074.1605682102,1,0,0,B
2020-11-18,733442225.1605680548,1,0,0,B
2020-11-18,734017094.1605714992,1,0,0,B
2020-11-18,73434239.1605723145,1,0,0,B
2020-11-18,734386397.1605521464,1,0,0,B
2020-11-18,73479339.1605698249,1,0,0,B
2020-11-18,734841111.1605670964,1,0,0,B
2020-11-18,735577427.1605725288,1,0,0,B
2020-11-18,736224358.1605607212,1,0,0,B
2020-11-18,737099038.1605700544,1,0,0,B
2020-11-18,737225417.1601911370,1,0,0,B
2020-11-18,737331685.1605701355,1,0,0,B
2020-11-18,737459439.1603444444,1,0,0,B
2020-11-18,73749141.1605690245,1,0,0,B
2020-11-18,738054890.1605677725,1,0,0,B
2020-11-18,739104516.1605451184,1,0,0,B
2020-11-18,739727829.1604474024,1,0,0,B
2020-11-18,739848628.1605650683,1,0,0,B
2020-11-18,74048255.1605697143,1,0,0,B
2020-11-18,741135009.1605695292,1,0,0,B
2020-11-18,741454453.1605562196,1,0,0,B
2020-11-18,742245092.1605678003,1,0,0,B
2020-11-18,742846334.1605628636,1,0,0,B
